0,2120001,1043500
0,2120001,1083326
1,2120001,2587301
1,2120001,2401989
1,2120001,2167391
0,2120001,11748
1,2120001,1559033
1,2120001,2043390
0,2120001,660978
1,2120001,1787328
0,2120001,521422
0,2120001,1373607
0,2120001,138746
1,2120001,1786938
1,2120001,1544414
1,2120001,2289226
0,2120001,888682
0,2120001,696995
0,2120001,1489723
0,2120001,154625
0,2120001,172439
0,2120001,231597
0,2120001,1061662
1,2120001,2231662
1,2120001,1853060
0,2120001,498203
1,2120001,2103309
1,2120001,1590958
0,2120001,590652
0,2120001,58973
1,2120001,1508527
1,2120001,2780636
1,2120001,1854778
0,2120001,389547
0,2120001,1464375
1,2120001,2060085
0,2120001,536590
1,2120001,2042746
0,2120001,152060
0,2120001,999106
0,2120001,1050200
1,2120001,1836426
1,2120001,1924611
0,2120001,339036
1,2120001,1906386
0,2120001,554428
1,2120001,2982832
0,2120001,292299
1,2120001,1586176
0,2120001,1193326
1,2120001,2848966
1,2120001,1511512
1,2120001,1947280
1,2120001,2021103
0,2120001,409338
1,2120001,2955975
0,2120001,68036
0,2120001,144555
0,2120001,617074
0,2120001,183654
0,2120001,654625
1,2120001,2897889
0,2120001,1481844
0,2120001,432946
1,2120001,1672721
1,2120001,2633655
1,2120001,2910039
0,2120001,925375
0,2120001,364013
1,2120001,2089034
1,2120001,2901448
1,2120001,2590995
0,2120001,569607
1,2120001,2345962
0,2120001,113370
1,2120001,1767895
0,2120001,557285
1,2120001,2350266
0,2120001,1411467
0,2120001,49430
0,2120001,529029
1,2120001,2681818
0,2120001,1151576
0,2120001,631590
1,2120001,1712838
1,2120001,2097046
0,2120001,1168504
1,2120001,1961993
1,2120001,1925855
1,2120001,2215361
1,2120001,2368744
0,2120001,390130
0,2120001,1465355
1,2120001,1755265
1,2120001,1628752
1,2120001,1777359
1,2120001,1847360
0,2120001,883014
1,2120001,2059841
0,2120001,700468
0,2120001,3726
0,2120001,1305181
0,2120001,894431
0,2120001,700470
0,2120001,612051
1,2120001,2104839
0,2120001,117517
1,2120001,2759224
0,2120001,443447
0,2120001,1266640
0,2120001,1032955
1,2120001,2417710
0,2120001,1327950
1,2120001,2288693
0,2120001,284365
0,2120001,218384
0,2120001,703125
0,2120001,1111985
1,2120001,2359819
0,2120001,133175
1,2120001,2562553
1,2120001,2389682
1,2120001,1656329
0,2120001,446485
1,2120001,2048093
0,2120001,1076452
0,2120001,808629
1,2120001,2140692
1,2120001,2219057
0,2120001,1399782
1,2120001,2077659
0,2120001,961976
0,2120001,1395518
0,2120001,1445629
0,2120001,407097
1,2120001,2280519
0,2120001,1326582
1,2120001,2471332
1,2120001,2646065
1,2120001,1686339
0,2120001,1392578
0,2120001,599152
1,2120001,2572803
0,2120001,196205
1,2120001,2179325
0,2120001,409331
0,2120001,530593
1,2120001,2609510
1,2120001,2347474
0,2120001,967587
1,2120001,2411871
0,2120001,647388
0,2120001,1244823
1,2120001,1947581
1,2120001,2997064
1,2120001,2393536
0,2120001,957381
0,2120001,117141
1,2120001,1687686
0,2120001,1224266
1,2120001,2242766
0,2120001,1413454
1,2120001,2400537
1,2120001,2184003
0,2120001,390397
0,2120001,673526
1,2120001,2162995
0,2120001,1088676
0,2120001,928855
1,2120001,2145116
1,2120001,2020724
1,2120001,1778825
1,2120001,1589707
1,2120001,2316321
0,2120001,719999
0,2120001,182506
1,2120001,1725808
1,2120001,2605939
1,2120001,2719013
0,2120001,697154
1,2120001,2768968
1,2120001,2814024
1,2120001,2481936
0,2120001,478406
0,2120001,843429
1,2120001,1697669
1,2120001,2587731
1,2120001,2002619
1,2120001,1824483
0,2120001,410670
0,2120001,466476
1,2120001,2670680
0,2120001,370984
1,2120001,1605220
1,2120001,2407107
1,2120001,2832967
0,2120001,718853
0,2120001,116259
0,2120001,1079794
0,2120001,995842
1,2120001,1730137
0,2120001,94678
1,2120001,1786445
0,2120001,736656
0,2120001,1402555
1,2120001,1809800
1,2120001,2257031
1,2120001,1562515
0,2120001,724319
1,2120001,2495000
1,2120001,2126602
0,2120001,234298
0,2120001,962175
1,2120001,2175012
1,2120001,2435672
1,2120001,2586530
0,2120001,834341
0,2120001,1304416
1,2120001,1897027
1,2120001,1734915
0,2120001,615076
1,2120001,2681023
1,2120001,2804177
1,2120001,1604532
1,2120001,2465422
1,2120001,2290244
1,2120001,2613746
0,2120001,1292043
1,2120001,1945019
1,2120001,1661436
0,2120001,353064
1,2120001,2972765
1,2120001,2946677
0,2120001,1243833
0,2120001,999721
0,2120001,418406
1,2120001,1944324
1,2120001,2091647
1,2120001,2777143
1,2120001,2502954
0,2120001,1360502
0,2120001,964860
0,2120001,1063337
1,2120001,2470419
0,2120001,899406
1,2120001,2716278
1,2120001,1782470
1,2120001,2942011
0,2120001,549314
0,2120001,742055
0,2120001,431885
1,2120001,1947966
0,2120001,488330
0,2120001,534513
0,2120001,583662
0,2120001,1479544
0,2120001,579929
1,2120001,2410731
0,2120001,857973
1,2120001,2500010
0,2120001,129992
1,2120001,2871616
0,2120001,372987
1,2120001,1814257
0,2120001,1276488
1,2120001,1702239
1,2120001,2835747
0,2120001,434264
1,2120001,2617553
0,2120001,697156
0,2120001,701551
0,2120001,865793
1,2120001,2397675
1,2120001,2110234
1,2120001,2076329
1,2120001,1643020
1,2120001,1992348
0,2120001,192287
0,2120001,180717
1,2120001,1561568
0,2120001,1229321
1,2120001,2105584
0,2120001,882022
0,2120001,425941
0,2120001,1067134
0,2120001,643278
0,2120001,607715
1,2120001,1630279
0,2120001,1474971
0,2120001,1236272
0,2120001,1124326
1,2120001,2685867
1,2120001,1506069
0,2120001,901988
1,2120001,2228384
1,2120001,1868732
0,2120001,856458
1,2120001,1971202
0,2120001,658557
1,2120001,2943310
0,2120001,525780
0,2120001,354818
1,2120001,2312881
0,2120001,1035106
0,2120001,1472762
0,2120001,606481
0,2120001,873858
1,2120001,2601161
0,2120001,44377
0,2120001,824760
1,2120001,2740915
1,2120001,2256437
1,2120001,2748463
0,2120001,344434
1,2120001,2847892
0,2120001,1454151
0,2120001,1438796
0,2120001,47700
1,2120001,1999701
0,2120001,997138
0,2120001,1143235
1,2120001,1813118
1,2120001,2118039
1,2120001,1953182
0,2120001,1112574
0,2120001,464159
0,2120001,523317
0,2120001,1160947
1,2120001,2827659
1,2120001,2028506
1,2120001,2154830
1,2120001,2329365
1,2120001,2800791
0,2120001,1037941
1,2120001,2631884
1,2120001,1828143
1,2120001,1670440
0,2120001,168291
1,2120001,2150193
0,2120001,169960
1,2120001,2644254
1,2120001,2330930
1,2120001,2947710
1,2120001,2287141
1,2120001,2915503
0,2120001,1331109
0,2120001,1395613
0,2120001,229664
1,2120001,1690346
1,2120001,1778906
0,2120001,1178674
1,2120001,2181204
0,2120001,172588
0,2120001,702348
1,2120001,2757521
1,2120001,2630356
1,2120001,2555515
0,2120001,759785
0,2120001,328355
0,2120001,1452787
0,2120001,1370500
0,2120001,506675
0,2120001,421658
0,2120001,675369
1,2120001,1750256
0,2120001,24566
0,2120001,876819
1,2120001,1534547
1,2120001,2005819
1,2120001,2694785
0,2120001,603258
1,2120001,2064819
1,2120001,2942585
0,2120001,255687
1,2120001,1531539
1,2120001,2031861
0,2120001,861755
0,2120001,1492155
0,2120001,1159721
1,2120001,2759040
1,2120001,1914095
1,2120001,1919877
1,2120001,2993743
1,2120001,2160800
0,2120001,1218640
0,2120001,1498664
0,2120001,1492683
1,2120001,2575498
0,2120001,547483
0,2120001,625308
1,2120001,1575356
1,2120001,2745981
1,2120001,2166197
1,2120001,1984926
0,2120001,221516
0,2120001,1177193
0,2120001,1016007
1,2120001,1643207
1,2120001,1743441
1,2120001,2035228
1,2120001,1626522
0,2120001,606158
1,2120001,2435200
0,2120001,354556
0,2120001,302149
1,2120001,2883777
1,2120001,2383028
0,2120001,147596
0,2120001,835425
0,2120001,448203
0,2120001,1354821
1,2120001,2165939
1,2120001,1530204
0,2120001,643635
0,2120001,1335061
0,2120001,162715
0,2120001,633578
1,2120001,2652482
0,2120001,1459179
1,2120001,2756769
1,2120001,2166654
0,2120001,664971
1,2120001,1897134
0,2120001,1117434
1,2120001,2340659
0,2120001,454897
1,2120001,2569965
1,2120001,2388217
0,2120001,99909
1,2120001,2821023
0,2120001,757087
1,2120001,2296126
1,2120001,2416411
1,2120001,2107290
1,2120001,2961443
1,2120001,2993491
0,2120001,30577
0,2120001,980103
1,2120001,2894668
1,2120001,2065948
1,2120001,2167512
1,2120001,1747248
0,2120001,1124473
0,2120001,420464
1,2120001,2772565
1,2120001,2348852
0,2120001,791489
0,2120001,1330883
1,2120001,1691291
0,2120001,1478432
1,2120001,1766251
0,2120001,76633
1,2120001,1948425
0,2120001,462010
1,2120001,2043552
1,2120001,2697595
1,2120001,2756048
1,2120001,2024477
1,2120001,2943444
0,2120001,244763
1,2120001,1545849
0,2120001,1446592
1,2120001,2864529
1,2120001,2461084
1,2120001,2079264
1,2120001,2161739
0,2120001,280677
0,2120001,1059908
0,2120001,557946
1,2120001,2964480
1,2120001,2438031
1,2120001,2023436
0,2120001,1454144
0,2120001,607509
0,2120001,363543
1,2120001,1594911
1,2120001,2513073
1,2120001,2704087
0,2120001,974375
1,2120001,2444488
1,2120001,2719160
0,2120001,1133994
0,2120001,145818
1,2120001,2642961
1,2120001,2904829
0,2120001,707009
0,2120001,1180520
1,2120001,2370050
1,2120001,2152338
0,2120001,325016
1,2120001,2576180
1,2120001,2864556
1,2120001,2361698
0,2120001,700249
1,2120001,1873729
1,2120001,1647151
1,2120001,1734913
0,2120001,347696
1,2120001,2200314
1,2120001,2538584
1,2120001,2577305
0,2120001,1063250
0,2120001,657900
0,2120001,1160781
1,2120001,2336720
1,2120001,2636355
1,2120001,2004493
1,2120001,2771478
1,2120001,2857481
1,2120001,2692031
1,2120001,2159713
0,2120001,1475887
0,2120001,1212802
0,2120001,622649
0,2120001,759736
1,2120001,2138341
0,2120001,722036
0,2120001,794990
1,2120001,2579998
1,2120001,2486001
0,2120001,1162718
0,2120001,964589
0,2120001,761577
0,2120001,169932
1,2120001,2388054
1,2120001,1942059
0,2120001,972013
1,2120001,2270072
1,2120001,2967694
1,2120001,1833460
1,2120001,1573518
1,2120001,1858325
0,2120001,1019641
0,2120001,1040068
0,2120001,672382
0,2120001,579576
1,2120001,2391900
0,2120001,316542
1,2120001,1980510
0,2120001,222422
0,2120001,623222
0,2120001,935243
1,2120001,2504153
0,2120001,1085852
0,2120001,1112725
0,2120001,600695
1,2120001,2190435
0,2120001,22035
1,1573518,2822280
1,1573518,2630640
0,1573518,93655
1,1573518,2027802
0,1573518,1181863
1,1573518,2102463
1,1573518,1625681
1,1573518,2778828
0,1573518,581919
0,1573518,754418
0,1573518,525416
1,1573518,2021869
1,1573518,2629554
1,1573518,2447187
0,1573518,7124
1,1573518,2033297
0,1573518,837145
0,1573518,777273
0,1573518,511749
0,1573518,396055
0,1573518,1307403
1,1573518,1613353
1,1573518,2732170
0,1573518,1218436
1,1573518,2609796
0,1573518,453923
1,1573518,1519556
1,1573518,2728344
0,1573518,194301
0,1573518,1237399
1,1573518,2177235
0,1573518,1298517
1,1573518,2725295
0,1573518,1239871
1,1573518,1767726
1,1573518,2977477
0,1573518,278739
0,1573518,1071005
1,1573518,1675621
1,1573518,1954983
0,1573518,339597
0,1573518,1473525
0,1573518,445805
1,1573518,1789650
1,1573518,2528554
1,1573518,2512959
0,1573518,210629
1,1573518,2488868
1,1573518,1548421
0,1573518,620067
0,1573518,1490279
1,1573518,2198072
1,1573518,2783965
0,1573518,869259
0,1573518,589277
1,1573518,2423467
1,1573518,1951703
1,1573518,2371974
1,1573518,2984128
0,1573518,1310960
1,1573518,2285535
1,1573518,1974893
1,1573518,1667863
1,1573518,1814558
1,1573518,2810021
0,1573518,1371675
1,1573518,1964786
0,1573518,423683
0,1573518,1488884
1,1573518,1947948
0,1573518,566185
0,1573518,844165
0,1573518,220794
0,1573518,1086800
1,1573518,2346283
0,1573518,690488
1,1573518,1746669
0,1573518,20866
1,1573518,2507167
1,1573518,1616284
1,1573518,2535019
0,1573518,1431170
0,1573518,152623
0,1573518,551936
0,1573518,635005
1,1573518,2180549
0,1573518,436876
0,1573518,877085
1,1573518,2226332
0,1573518,32797
0,1573518,1279379
1,1573518,2115174
0,1573518,498753
0,1573518,872367
1,1573518,2864044
1,1573518,2441956
0,1573518,795280
1,1573518,2986753
0,1573518,1291693
1,1573518,2141728
1,1573518,1923266
0,1573518,354745
1,1573518,1684039
1,1573518,2095653
1,1573518,2427976
0,1573518,1158807
1,1573518,2589624
0,1573518,113262
0,1573518,646847
0,1573518,941324
0,1573518,1482384
0,1573518,453601
0,1573518,712913
1,1573518,2550170
1,1573518,1612427
1,1573518,2083439
0,1573518,304972
1,1573518,1837734
0,1573518,480701
0,1573518,1241147
0,1573518,1209183
0,1573518,794004
0,1573518,663237
1,1573518,2634065
0,1573518,192041
1,1573518,1981078
0,1573518,905761
0,1573518,581
0,1573518,99001
1,1573518,1823636
1,1573518,1845863
0,1573518,691574
1,1573518,2354143
1,1573518,2568732
0,1573518,1270470
1,1573518,1980985
1,1573518,2126127
0,1573518,937444
0,1573518,1332780
0,1573518,75905
1,1573518,2594269
0,1573518,793764
1,1573518,1667099
0,1573518,1233535
0,1573518,1101251
1,1573518,1506152
1,1573518,2719266
1,1573518,1635847
0,1573518,813012
0,1573518,180615
1,1573518,2240382
0,1573518,583740
1,1573518,1537387
0,1573518,949167
1,1573518,2306620
0,1573518,783909
0,1573518,1467621
0,1573518,24379
1,1573518,2706440
1,1573518,2767315
1,1573518,2489653
0,1573518,1156595
1,1573518,2183975
0,1573518,952158
1,1573518,2118907
0,1573518,467182
0,1573518,840283
1,1573518,2457700
1,1573518,1864369
0,1573518,601742
0,1573518,671342
0,1573518,836203
0,1573518,56175
1,1573518,2166320
1,1573518,2764432
0,1573518,847076
0,1573518,846235
1,1573518,2485018
1,1573518,2552870
1,1573518,1860972
0,1573518,154793
0,1573518,430320
1,1573518,2189698
0,1573518,630993
0,1573518,1261248
1,1573518,2899522
1,1573518,1843455
1,1573518,2739125
0,1573518,622692
1,1573518,2793433
0,1573518,190850
0,1573518,925757
1,1573518,2709574
0,1573518,1468999
0,1573518,1287262
0,1573518,835301
1,1573518,2866885
1,1573518,2447342
1,1573518,2335930
0,1573518,584284
1,1573518,2331538
0,1573518,993574
0,1573518,943482
0,1573518,542077
0,1573518,246010
1,1573518,1751285
0,1573518,794592
1,1573518,2608495
0,1573518,84737
1,1573518,2090386
1,1573518,2475873
1,1573518,2554252
1,1573518,1999967
1,1573518,2683822
1,1573518,2002377
0,1573518,90224
0,1573518,1117724
0,1573518,408170
1,1573518,1709452
1,1573518,2717054
0,1573518,132530
0,1573518,719211
0,1573518,1219805
1,1573518,1670616
1,1573518,2873007
1,1573518,1949253
0,1573518,771992
0,1573518,481039
1,1573518,1926584
0,1573518,705375
0,1573518,449449
0,1573518,1282929
0,1573518,1198176
0,1573518,107475
0,1573518,320662
1,1573518,2973312
1,1573518,1630798
0,1573518,683753
1,1573518,1948423
1,1573518,2077109
1,1573518,2511837
0,1573518,819858
1,1573518,2015879
0,1573518,404207
0,1573518,1377017
1,1573518,2966904
0,1573518,1341723
1,1573518,2846182
0,1573518,542054
0,1573518,715068
1,1573518,1882802
1,1573518,2534223
1,1573518,1691251
0,1573518,989246
1,1573518,1751670
1,1573518,2948558
1,1573518,1930125
0,1573518,724885
1,1573518,2893624
0,1573518,251598
1,1573518,2126442
0,1573518,1006703
0,1573518,693845
0,1573518,623884
0,1573518,668940
1,1573518,2817955
1,1573518,1923344
1,1573518,1909054
1,1573518,2585138
0,1573518,389589
0,1573518,1024624
1,1573518,2852617
1,1573518,2139881
0,1573518,1131061
0,1573518,879406
0,1573518,299705
1,1573518,2659113
1,1573518,2568059
0,1573518,65928
1,1573518,1662741
0,1573518,295399
1,1573518,2016411
1,1573518,1533914
0,1573518,861487
0,1573518,32466
1,1573518,1639961
0,1573518,271888
1,1573518,2622185
0,1573518,1172853
0,1573518,46123
0,1573518,130247
0,1573518,1093237
0,1573518,582704
1,1573518,2376750
0,1573518,67725
0,1573518,574758
1,1573518,1896054
0,1573518,213283
0,1573518,910565
0,1573518,465751
1,1573518,1643707
1,1573518,2060885
1,1573518,1812370
1,1573518,2575124
0,1573518,1136884
1,1573518,1739267
1,1573518,2762791
1,1573518,2501704
0,1573518,505609
0,1573518,273684
0,1573518,670778
0,1573518,519390
1,1573518,1526139
0,1573518,45674
1,1573518,2606182
1,1573518,2285990
0,1573518,894777
0,1573518,124661
0,1573518,143698
0,1573518,271878
0,1573518,725226
1,1573518,1599534
0,1573518,1383982
0,1573518,1422091
1,1573518,2361514
1,1573518,2848533
1,1573518,2285059
1,1573518,1902947
1,1573518,2469337
1,1573518,1566359
0,1573518,1372374
1,1573518,2027490
0,1573518,1039462
1,1573518,1582982
1,1573518,2034705
1,1573518,2920042
0,1573518,1446019
0,1573518,87786
1,1573518,1843473
1,1573518,2755148
0,1573518,1305979
1,1573518,2859199
0,1573518,1494210
1,1573518,2068413
1,1573518,1737395
1,1573518,2825964
0,1573518,778256
1,1573518,1636328
0,1573518,1400682
1,1573518,2699701
1,1573518,2744487
0,1573518,1201607
0,1573518,1464118
1,1573518,2195733
0,1573518,110931
0,1573518,623812
1,1573518,2947616
0,1573518,1383249
1,1573518,1711549
1,1573518,2246803
1,1573518,2560735
0,1573518,1010333
1,1573518,1941273
1,1573518,2211048
1,1573518,2160866
0,1573518,727339
1,1573518,2965774
0,1573518,1007535
0,1573518,925899
1,1573518,1692593
1,1573518,2824507
0,1573518,858178
0,1573518,956645
0,1573518,578483
0,1573518,1221756
1,1573518,1946765
1,1573518,2321789
0,1573518,371703
0,1573518,431501
1,1573518,1799090
1,1573518,1574377
1,1573518,1602458
1,1573518,2874134
0,1573518,937049
1,1573518,2584633
0,1573518,805220
0,1573518,1175231
0,1573518,1058017
0,1573518,1165410
1,1573518,2137039
1,1573518,2544017
0,1573518,468905
0,1573518,633648
1,1573518,1760934
0,1573518,1342966
0,1573518,1380298
1,1573518,2885302
0,1573518,42463
0,1573518,1085223
0,1573518,334418
1,1573518,1868185
0,1573518,135264
1,1573518,1635133
0,1573518,1271932
0,1573518,151881
0,1573518,583672
1,1573518,2904638
0,1573518,142409
1,1573518,2719674
0,1573518,1406268
1,1573518,2635963
0,1573518,99357
0,1573518,288353
0,1573518,244656
0,1573518,286094
0,1573518,24844
1,1573518,2221943
0,1573518,1009917
0,1573518,56130
1,1573518,2437594
1,1573518,2513707
1,1573518,2528952
0,1573518,1375418
1,1573518,1512301
1,1573518,1702677
0,1573518,908365
0,1573518,873430
0,1573518,1378348
1,1573518,2425958
1,1573518,2028808
1,1573518,1963897
0,1573518,155157
0,1573518,845274
0,1573518,1429115
0,1573518,555620
1,1573518,1579239
1,1573518,2354238
0,1573518,1093258
1,1573518,1964298
0,1573518,1280252
0,1573518,1349062
1,1573518,2729099
1,1573518,1963497
0,1573518,319216
1,1573518,2655570
0,1573518,162726
1,1573518,1501938
0,1573518,1008331
0,1573518,1011940
1,1573518,2055983
1,1573518,1970057
0,1573518,1043500
0,1573518,1083326
1,1573518,2587301
1,1573518,2401989
1,1573518,2167391
0,1573518,11748
1,1573518,1559033
1,1573518,2043390
0,1573518,660978
1,1573518,1787328
0,1573518,521422
0,1573518,1373607
0,1573518,138746
1,1573518,1786938
1,1573518,1544414
1,1573518,2289226
0,1573518,888682
0,1573518,696995
0,1573518,1489723
0,1573518,154625
0,1573518,172439
0,1573518,231597
0,1573518,1061662
1,1573518,2231662
1,1573518,1853060
0,1573518,498203
1,1573518,2103309
1,1573518,1590958
0,1573518,590652
0,1573518,58973
1,1573518,1508527
1,1573518,2780636
1,1573518,1854778
0,1573518,389547
0,1573518,1464375
1,1573518,2060085
0,1573518,536590
1,1573518,2042746
0,1573518,152060
0,1573518,999106
0,1573518,1050200
1,1573518,1836426
1,1573518,1924611
0,1573518,339036
1,1573518,1906386
0,1573518,554428
1,1573518,2982832
0,1573518,292299
1,1573518,1586176
0,1573518,1193326
1,1573518,2848966
1,1573518,1511512
1,1573518,1947280
1,1573518,2021103
0,1573518,409338
1,1573518,2955975
0,1573518,68036
0,1573518,144555
0,1573518,617074
0,1573518,183654
0,1573518,654625
1,1573518,2897889
0,1573518,1481844
0,1573518,432946
1,1573518,1672721
1,1573518,2633655
1,1573518,2910039
0,1573518,925375
0,1573518,364013
1,1573518,2089034
1,1573518,2901448
1,1573518,2590995
0,1573518,569607
1,1573518,2345962
0,1573518,113370
1,1573518,1767895
0,1573518,557285
1,1573518,2350266
0,1573518,1411467
0,1573518,49430
0,1573518,529029
1,1573518,2681818
0,1573518,1151576
0,1573518,631590
1,1573518,1712838
1,1573518,2097046
0,1573518,1168504
1,1573518,1961993
1,1573518,1925855
1,1573518,2215361
1,1573518,2368744
0,1573518,390130
0,1573518,1465355
1,1573518,1755265
1,1573518,1628752
1,1573518,1777359
1,1573518,1847360
0,1573518,883014
1,1573518,2059841
0,1573518,700468
0,1573518,3726
0,1573518,1305181
0,1573518,894431
0,1573518,700470
0,1573518,612051
1,1573518,2104839
0,1573518,117517
