0,1215702,2366123
0,2046320,1338283
0,1209312,2843878
0,2383433,1123991
0,1756337,837248
0,736747,1886838
0,803498,2667116
0,2685296,510815
1,1158041,315873
1,645576,257762
1,1341403,51570
1,2154471,2270452
1,132811,1279122
1,365013,238442
0,749587,2879818
1,1939879,1560375
0,1540215,441664
0,2826238,978189
1,609486,663216
0,1972459,1245822
1,1466384,1402364
0,894788,2859508
1,764047,536825
0,307683,2602106
1,1910119,2637266
1,2871868,1627606
1,2530765,2078270
0,1889358,912009
1,1986049,2920709
1,1198931,1294392
0,985899,1698556
1,366573,825488
1,2676026,2977649
0,1107221,1761407
1,1144871,583325
0,928599,2633216
1,610896,265682
1,631716,797797
0,107731,1666006
1,1235742,250802
0,2402454,133411
1,2063090,2361653
1,211832,965619
0,2176521,51090
0,1745837,1130891
1,2740557,2789637
0,2457174,1096840
1,1054000,258032
1,266162,1326313
0,2808148,1139321
1,950049,282002
1,2140671,2644256
1,271412,1060600
0,1049680,2076410
1,1087090,899738
1,496114,1130891
1,1487144,311673
1,1667596,1869198
0,995529,2713347
1,2229652,2455944
1,306273,620316
0,2907659,161851
1,1405544,50940
1,1665436,2636606
1,1656076,2732127
0,2429364,1084750
1,2438214,2833798
0,2931959,679566
0,2956949,18120
1,652806,409354
0,395643,2997299
1,2016530,1595145
1,1322023,723847
1,1668946,2394803
1,1938829,2398673
0,1488524,1568235
0,2969069,673506
1,2774037,2799387
0,1292292,2601386
0,838868,1606576
0,500975,2879368
1,1388263,868538
1,1399573,333633
1,2357573,1887888
1,1484804,52980
1,731017,10740
1,80280,1185281
1,2458134,1846848
1,2291482,1579785
0,2148081,957669
1,2140191,2921519
1,1868838,2434074
1,1289472,832388
0,1369003,2459154
1,11220,225542
1,1077040,285542
1,1207242,713227
0,2244442,913239
0,101521,2453214
0,1713887,1123211
0,72150,2568925
1,1028230,677796
0,1548555,1418084
1,40380,991989
1,1086490,802598
1,789217,1185491
0,395583,2061710
1,824498,1326103
0,243452,2255722
0,2629466,909579
1,2630996,1586115
1,1508745,1951879
0,2548195,254972
0,1260162,1755887
0,1438124,2231812
0,2039060,34920
1,1190501,1244382
0,896708,2601746
0,2267512,1098820
0,2815168,321453
1,2355863,2812378
1,2388833,2706477
0,1043650,2325023
1,1664896,2803948
0,1011370,2239882
1,1747067,1549125
1,2189901,2722647
1,2593315,1719287
0,206582,1531215
0,2993519,262802
0,1185101,2827168
0,1617406,1499564
0,1568535,1177961
0,2199861,580685
0,1186271,2546095
1,1260252,675396
1,2545915,2570635
1,1084270,180451
1,308673,1284402
0,2559865,1236552
1,2516275,2247202
1,2801698,1711277
1,165931,301233
0,1016170,2960219
0,2382563,1427174
0,1811358,1119551
1,1549335,2536405
1,2854828,2236222
1,2445144,2869768
0,2828218,1266822
1,2510305,1722887
0,990669,1564005
0,446104,2507875
0,483064,2033210
0,2054030,1289052
1,331773,116641
0,814118,1776227
0,1679566,535535
1,1398643,262022
1,434104,1352053
1,765517,1180511
0,2651546,790537
0,2846758,1284612
0,693396,1638436
0,2952179,240362
1,1040380,20040
1,1161641,12780
0,24390,1755527
0,746977,1949839
0,559775,2031050
0,1545345,29340
0,1978789,687516
0,479914,1869258
1,1573725,1707527
1,1841718,1676056
0,1266612,1633036
0,641616,2596585
0,1577445,788257
0,193021,1971469
0,738607,1544715
1,2166531,2799957
0,2985629,399303
0,2140161,1034740
0,1737647,962199
0,524945,2763357
0,1289472,2333153
1,134551,1132391
1,221402,986379
0,1257462,2157711
1,2438244,2744337
0,954369,1618696
1,601326,1173731
1,2793447,1814868
0,1216392,2561365
0,301713,1935019
0,890768,2144451
0,2981729,494944
0,473134,1922509
0,1903369,1301593
0,26220,2885608
0,86520,2009630
1,563915,1450994
0,103471,2852728
1,1842828,1737557
1,2823748,1983439
1,601626,793867
0,824528,2435094
1,1199771,797107
1,1078300,783097
0,1626646,386103
1,2229982,1865958
0,611016,2044970
0,2651276,930069
1,1805268,2077160
1,400084,333423
1,2555725,2337503
0,2952569,606696
1,97920,624906
0,323343,2356283
1,1166801,605256
0,789007,2685446
1,2598925,2182071
0,4230,2304353
0,1747997,697356
0,2996339,1190681
0,2448924,119371
1,1560975,2161821
0,2588005,219392
0,2544745,11280
0,1587375,1325683
1,920289,1110881
0,1824468,779887
1,919149,1406684
0,1038370,2362583
1,1146071,948609
1,977589,489124
0,88380,1883568
0,605736,2726997
1,998619,909459
1,1759157,2363483
0,540515,2342513
1,255542,997239
0,2442414,885368
1,2809468,1786397
0,976149,1834698
1,1930939,2887168
0,172891,2651216
1,400384,634236
1,317553,1184141
1,1865868,1612666
0,1400504,2764407
0,602616,2354663
0,2152101,524045
0,1965679,417124
0,1271442,1702577
1,173821,901359
0,234902,2538685
1,1361353,452254
1,1570545,2959049
0,2392673,1379593
0,2134071,535445
1,1456784,969249
0,241652,2216512
1,2510185,1762067
0,110011,1747787
1,514865,1062970
0,712117,2023700
1,2629376,2257282
1,2995829,1620886
1,1733507,2391023
1,2603186,2969759
1,1174871,458344
1,1081690,1470944
0,1541835,1026130
0,806828,1959409
0,369633,2330063
0,129931,2742687
1,2256652,2650436
0,804068,2807068
0,2626136,806738
0,2894668,511835
1,2001710,2503135
0,2409864,1133981
1,2232382,1699276
0,265082,1557795
0,1490894,2699846
0,1922839,667056
1,788407,117241
1,1696756,2570815
1,1030930,1469954
1,800318,702487
1,1637116,2091140
0,1478204,1522155
1,469834,1208922
1,2924369,2121411
1,984069,1454894
0,2893438,549935
0,2151051,336753
1,1680526,1986319
1,1868208,1617886
1,59250,447934
0,2673746,635676
1,540185,780667
1,1135181,774457
1,387513,217442
1,600906,736807
0,2520595,375783
1,1290372,460504
1,2916659,2917409
0,2804338,139981
0,1529175,951729
0,2309153,232472
1,1365403,505145
0,2010500,444904
1,1729937,2259832
0,2896228,1438274
1,242402,769117
0,703267,1780997
0,2933699,741097
0,67950,1922509
1,1710257,2235892
0,2146671,1470674
1,632706,83730
1,386463,446494
1,2885398,2306153
0,886358,1516425
1,2260072,2958779
1,2775657,1510305
1,2057090,2805598
0,2049440,1478414
0,2822338,393453
1,63360,288812
1,1271682,1156631
1,635286,166141
0,2324423,1218162
1,2810848,2605736
0,207632,2694956
1,2526715,2989949
1,1147211,1155881
1,1521525,2615756
1,1434704,292142
0,2465364,795097
0,1282152,1927369
0,413824,2792997
0,346713,2635376
1,1728767,1987489
1,2390033,1734647
0,1867698,925809
0,1816518,641526
0,588035,2682386
1,190201,351153
1,2556055,2211112
0,128821,1861158
1,2420094,1663666
0,1805778,851648
0,2405934,1128671
0,2090870,851468
0,2407014,482914
0,2285002,237452
0,2265532,268892
1,578675,1332463
1,2336513,1827528
0,1916509,1447754
0,1891878,460114
1,195841,1475894
0,2689766,542735
1,129661,1250322
0,2419734,709687
0,2034200,1214772
1,2001710,1716887
0,559505,1651216
1,2746827,2378333
0,841238,1517895
1,392013,361563
1,331893,354213
0,1999429,468964
0,494734,1766357
0,2669906,1189151
0,2015900,1284612
1,1229052,1300153
1,516755,1076320
0,1223112,1603366
1,1949269,2156931
1,1372333,1176881
1,2797707,2629556
0,2847478,1003930
1,2905589,2298532
0,878018,1836498
1,1361083,748417
0,814718,2232892
0,1325023,2366123
1,1484924,814538
0,243872,2313023
1,292202,381933
0,34920,2482614
1,1111481,1111601
0,2474214,1454864
0,2024060,1224612
0,2995619,807458
1,2845138,2042360
0,1043350,2327183
1,563435,1239882
0,2112561,273452
0,2863498,585725
1,1775627,2994239
0,631116,2300783
1,2346503,2096300
0,1769747,224282
0,1898358,813128
1,1784747,1696906
0,2075480,703897
0,2756217,313983
1,2372993,2289442
1,1948849,1803108
0,1108211,2228932
0,1522755,748507
0,2609546,675696
0,894368,2071610
0,1596825,424024
0,2202502,137701
0,1972189,431764
0,2598535,1495124
0,2816968,1045930
1,2780547,2997299
0,645876,2219932
1,1248042,1246992
0,238112,1620826
1,1653046,2739147
1,1350793,881768
1,962409,624516
1,981669,560465
1,2825578,2976509
0,1591755,1320013
0,966249,2964989
0,933429,2405004
1,1468364,640026
1,1867788,2419074
1,2870608,2092130
0,2659526,480724
0,1690576,383493
1,2046260,2312813
1,1499954,1482224
0,657516,2937479
1,175531,973389
1,480244,455074
1,1616806,2803288
1,2753097,2117091
0,1154681,2702157
0,682776,1909069
0,1120361,2825638
0,2881618,553805
1,1064620,1436324
0,648516,2282662
1,2458104,1912789
1,466684,1323343
0,1312333,2321603
0,1257942,1800348
0,2505355,426934
1,894968,124801
1,1623166,1833768
1,323853,885728
1,2209792,2610446
0,1862178,1336273
0,1623916,776797
1,1476404,866318
1,2596615,1582035
1,1159601,1254492
0,1102721,2990909
0,902799,2656856
1,102721,1177661
0,1144991,2138811
1,2020730,2844358
1,2219542,2716407
0,2206192,854228
1,351303,960489
0,439804,1886298
0,1536045,566765
1,935499,679416
0,1802988,1198811
0,1465904,1883658
0,2571055,1050880
0,2591005,726367
1,2693036,1991569
0,2037860,508925
0,2895868,276152
0,2140821,237572
0,924069,1720337
0,2986799,1252692
1,1479494,1470494
0,1466414,2673566
0,937059,2179011
1,2646806,2886328
0,826988,1676686
1,2049380,2188551
1,121261,1148951
0,1838238,199861
0,2848228,138901
1,1737617,2132871
1,2395553,1912489
0,975639,1777037
0,994569,2709687
0,787567,1558755
0,1014340,1880208
1,1002160,70500
0,2171061,595925
1,643476,1254972
1,622146,328833
0,542765,2660516
1,810188,1329553
1,119311,964659
0,1566225,706057
0,2490474,127771
0,585815,1594365
1,1407464,585575
0,729127,2078390
1,1236702,473254
1,735127,375663
1,1277472,401554
0,806498,1990129
1,213782,294122
0,1315813,2598625
1,2943269,2177661
1,885518,1360873
0,1519005,1124591
1,1015570,102421
1,1163561,415654
0,632226,2792997
1,1486094,231302
0,1986379,1373293
0,1229652,2501575
1,1780547,1564125
0,2985599,648726
1,2136981,2069870
0,2957489,1332493
1,2238532,1603816
1,1174541,581435
1,941919,284882
1,774757,697566
1,782587,15750
1,439324,1437044
0,994269,2900309
1,127771,380883
0,852248,2873188
1,1639936,2260852
0,886658,2886898
1,769627,1014160
0,2501095,821648
0,2957519,431614
1,2052710,2917589
0,221792,2913809
1,1773917,1908589
1,562685,1404884
1,1279182,532865
1,2569525,1720367
1,2305223,2900129
0,823358,2500615
1,186241,20370
0,1365493,1643296
1,1551675,2802538
0,2125101,132421
0,2232832,1475024
1,378873,75240
0,799447,1632316
1,1940389,1639336
0,1166501,1863528
1,2392793,2198031
0,2446944,260852
0,972339,2232952
0,736627,2708367
0,1817778,490414
0,1043830,2144841
0,2726337,976959
0,1855758,97440
0,827738,2940629
1,1284762,1462814
0,365373,2811658
0,1636036,975189
0,1759427,532445
1,1351033,947379
1,2876488,1774037
0,373923,2487924
0,794587,2023280
0,574625,2465514
1,554825,270872
1,2718237,1650046
0,2943239,479524
0,1430354,2680226
0,2270122,1007080
0,2353823,1159421
0,825398,2266942
1,1652176,2446014
1,203822,1425404
0,2844658,917619
1,2776557,2709507
0,616956,1846158
0,2812798,990609
1,1077970,1192961
1,2419914,2754717
1,2817298,2431284
1,1339393,1174931
1,2865718,1512105
1,1515255,1726097
0,373983,2748477
1,2321753,2126361
1,2314583,2176671
1,2412804,2586865
1,1648126,2319983
0,1233222,1733717
0,2200852,39360
0,1167551,2400414
1,1193771,1155971
1,849038,758587
1,2787537,2081150
1,372603,471604
1,647316,169711
0,1471484,2030510
1,71250,929259
1,2561185,1968589
1,1562145,1790267
1,1717787,1939729
0,2341553,684216
1,965769,250742
1,1479704,816698
0,391983,1776497
0,1833048,345843
1,518525,742957
0,454984,1657246
1,1497884,623046
1,687666,1029010
1,1456184,369513
0,2623706,1140581
0,2433384,1000390
1,1138151,1383163
1,2974319,1945219
1,245102,1424624
1,2920949,2046980
1,233612,985479
0,1930849,1290072
1,23160,421174
0,2333063,830858
1,770317,151141
1,2892178,1522215
1,222902,312333
1,519095,1025920
0,2785947,1325983
1,1955299,1701707
1,1470974,908679
0,217622,1590735
1,2720577,2411304
1,195121,445234
1,685326,222572
1,1167251,198841
1,1528875,2978489
0,142291,2810938
1,17700,1151951
0,2155671,887618
0,1518765,244892
0,2117661,1262862
0,720967,2164881
1,1948909,2471334
0,17940,2042060
1,38340,52710
0,352953,1932409
0,115201,1888998
1,924339,702847
1,2816038,1667056
1,1212882,522005
0,948969,1739297
1,52500,165301
1,1724057,1533255
0,579665,2824468
1,2197071,2947559
0,2095340,875978
1,1800738,2474634
0,2876878,1310743
1,2796687,1966639
1,1026040,258152
1,2383103,2943629
0,2301443,839078
0,2095790,1122761
1,2751567,2349323
1,2670386,2610536
1,1784417,1570245
0,89400,2286892
0,1866978,1425014
0,180421,2685356
1,350073,120331
1,2136321,1957459
0,196771,2978909
0,481564,1749857
0,211262,2700687
0,2376953,334143
0,957459,2211532
0,272672,1996069
1,2358593,2823688
1,716077,1450574
1,1257552,48150
0,1258872,2513965
1,1042960,1258962
1,2658026,2960399
1,516365,329883
0,53490,2232742
1,1534425,1876428
0,944199,1654876
1,564875,861008
0,645216,2258302
1,2292052,2105961
1,2359943,2900429
0,2945369,270692
0,745927,2069630
1,514895,480814
1,2784897,1614256
1,298532,604596
1,260552,942909
0,2744877,429034
0,1844748,619476
1,2917769,1634716
0,520505,2579395
0,78780,2850328
0,2232052,65100
0,347823,2965949
0,2204602,506195
0,2701857,994029
0,416134,2427294
0,2325413,1237032
1,58020,1251792
1,1945489,1670536
1,2914259,2093120
0,859898,2317883
0,794137,1540455
1,237602,1448654
1,1254312,74610
0,1246302,2748717
0,1363753,1844568
1,2331713,2933339
1,104101,640386
0,1920679,1062820
1,2048690,1982419
1,760207,562955
1,1433894,893168
0,1832958,24090
0,1917379,53850
1,560135,388443
1,2332223,2339243
1,1915039,2485704
1,2179131,1732877
0,1803168,1076110
0,1501845,20700
0,1189721,1819308
1,1972849,2407314
1,2401824,1610896
0,549575,2500645
0,1467974,2835988
1,50940,1414784
1,1362943,906669
1,2631176,2069330
1,2027180,2931359
0,222482,2082350
1,2815198,2403354
0,2876098,542825
1,1794317,1987969
0,189271,1788377
1,1230042,987459
0,453034,2675966
0,1009090,1802478
1,1543095,2659256
0,2139321,756397
1,1201722,1469894
1,2562025,1882098
0,1590645,482314
1,83610,1023430
0,626676,2791017
0,90960,2891338
1,2978849,1881498
1,2701497,1605376
0,292172,1568745
0,2309003,365853
1,495154,1402394
1,2824198,2794287
0,866738,2001890
0,1303453,1614736
1,1395343,977229
1,2372093,2459604
0,1516635,757987
1,678576,395103
1,2783577,2112501
0,2994179,1321543
0,346053,1946209
1,1942069,1684996
0,448384,2815798
0,1452014,2612066
0,674106,2985239
1,1450754,694746
1,1874568,2304293
1,2345273,1897038
0,690786,1763837
1,2021570,2473584
1,2422434,1537275
0,493324,2942519
0,1855068,378783
1,1499894,858608
1,1413734,1227282
1,2447124,2934359
1,2468664,2544115
1,44910,1149731
1,121351,581375
0,184681,2653526
0,28410,2899018
1,1069540,324513
0,2149041,50910
0,1516755,875048
0,942009,2790657
1,582035,345873
1,1542795,2033060
0,2810878,1079650
1,1451984,1304023
0,1241442,2700267
1,316713,1455704
0,1118891,2180061
0,2857048,71610
1,2817058,1866498
1,844508,880148
0,2524135,797737
1,2538655,1942249
1,2659766,1560735
1,1161161,1478534
0,1470614,2335373
0,1486754,2857618
0,464494,1870308
1,1077940,521135
1,2373143,1991419
1,1442744,270
0,924369,2964089
0,2045570,1418624
1,2357423,1581555
0,286562,2926649
0,2286502,220802
0,59160,2190411
0,1465964,2870278
1,2054600,2135271
0,2800198,1358503
1,1027990,164101
1,1204632,223952
1,147511,1034290
1,902859,221702
0,2555515,72960
1,1062430,439894
0,2825998,126661
0,2090120,452554
1,2992739,2225032
1,327573,1314763
1,1451114,979329
0,221972,2828938
1,689196,692946
1,663606,551285
0,2734887,1051030
0,33660,2892238
1,1529025,2872888
1,628056,983829
1,2385653,1632286
0,328263,1847928
0,944409,2558605
1,2619626,2075210
0,1360963,2221102
1,463654,1086160
0,1931299,1239552
0,1755977,18480
1,2839468,2907569
0,1705427,715327
1,1014790,1074940
0,385443,2121531
0,2943059,1292862
1,1273422,1001380
0,870098,1577865
1,1834218,1623646
0,515135,1910959
0,1981429,1051390
1,1699216,2630726
1,32160,1386283
1,217622,1357543
1,1309963,1079530
1,1025500,654906
0,1509255,374343
1,549725,1099990
0,990099,1668946
1,1718537,2822518
0,109201,2361293
0,2478414,1480304
1,680736,360813
1,1695526,2906369
1,2422824,2161611
1,2755047,2699456
0,2998169,1449914
0,1566795,632736
1,395463,275402
1,194071,1290432
0,746437,2114661
1,2540215,1693876
0,406264,1620616
0,2218552,371283
1,1468154,1175621
0,784987,1930159
0,1404254,1997479
1,572255,143311
0,139501,2917529
0,2585845,717727
1,992469,186151
0,882818,1775297
1,2101671,2583835
1,1792247,1929589
0,2076710,380613
1,632616,546845
1,2157711,2296672
0,2575645,955239
1,1302223,1434524
1,815498,1394143
0,22020,2714457
0,1576365,1122731
1,1398763,1235292
0,1177001,2090480
1,1980289,2274742
1,2917619,2506885
1,479404,419644
1,482284,389313
1,1765367,2643026
0,868568,2039480
0,1172741,2238892
1,975069,589295
0,177541,2686286
0,96210,2604266
0,1227012,2395133
0,1568115,42480
0,1984789,1150511
0,2601626,815288
0,462544,1909489
1,1904329,1592715
1,1245282,1384363
0,94470,2874088
1,1938379,1660876
1,1383493,376353
0,411724,1892058
1,354603,1390153
0,281252,2283802
0,218702,2914709
0,15120,2809858
1,1488854,1414244
1,1194221,599735
1,1844148,2692226
1,2523505,2699246
1,2841718,2789307
1,1740707,2850688
0,305193,2044910
0,211142,2790597
1,1749017,2579335
1,2102181,1627006
1,225422,791797
1,2336813,2309573
1,1553955,1700957
0,1422164,1525065
0,2498604,1424594
0,2881948,361323
0,2079320,846548
1,1301053,238892
0,1085200,2561425
0,1888818,1199921
1,1490954,1406324
1,1960729,2770767
0,2249002,127501
0,1879008,311853
1,2257882,1871658
1,642756,1219812
0,768187,2331983
1,1228332,42510
0,2630606,1289112
1,2735457,2555035
1,2168121,2249212
1,883088,168991
0,2277832,1400564
0,990399,1689286
0,824018,1953619
1,1139411,1451504
0,526715,2863588
1,1389043,935559
1,1446104,1492844
0,189001,1535955
1,1217322,657606
0,403264,1874088
1,1758647,2097590
0,2466594,671796
1,216812,1471664
1,683496,391893
1,1403084,1365373
0,1058650,2423904
0,1764467,645366
0,1859808,54390
1,1195421,1337893
0,839198,1787447
0,15360,1759067
1,2808328,1841928
1,275882,944829
0,1075660,1591455
1,2475744,2053100
0,1395103,2946599
1,2934689,1503375
0,828398,2899348
0,1658986,1246002
1,2648186,2821918
1,2581825,2013860
1,57750,770287
1,2265202,2353943
1,54270,450304
1,670086,1243692
1,755767,144961
1,550775,1286262
0,368973,2052470
0,610446,2948519
1,2857168,2532415
0,2573485,77400
0,2805298,1108091
0,2183001,304473
0,2962169,1133471
1,827858,1017130
1,1783157,2374403
0,2012090,1049350
1,17580,1118171
1,2973659,1640836
0,1616686,501485
0,1455104,2076590
1,375813,362943
1,241502,1284162
0,1046500,2085650
1,2125041,1638286
0,102121,1526505
1,2440374,2650706
1,1585695,2790867
0,2551705,1394083
1,1167281,84900
1,2417994,1540785
1,1703807,2021870
1,714367,805388
1,1379293,443344
0,1400414,2049830
1,289712,6750
0,1138721,2923019
0,2823448,1430474
1,2105691,1880928
1,1369063,51180
0,2233732,156151
0,2544505,698886
1,663606,1180391
1,2441424,2410044
1,909069,306003
1,1804098,2965199
0,1898298,841838
1,1300213,143641
0,2943689,534245
0,260852,2730927
0,2167761,189631
0,2526295,1391113
1,774607,575615
1,2407494,2405574
0,1773617,817358
1,393933,1184081
0,2817808,829058
1,1283532,520295
0,2633726,962379
0,46710,2421174
0,1273302,2830018
0,2187651,895328
1,2350403,2673176
1,917559,562295
1,589835,1169411
1,716407,891068
0,2501125,1495724
1,1777277,2363093
0,2597215,138211
0,2657486,637326
0,992739,1652806
0,273002,1591995
0,302853,2474904
1,768517,709207
1,2328233,2453394
0,2828788,773287
1,1014910,520685
0,1515675,1437464
1,992139,180331
0,2746227,1056670
0,763027,1500915
1,1770767,1794197
1,2036060,1773257
0,1579185,1353403
0,2102811,1411214
1,884708,869768
0,2107581,504455
1,402874,906729
1,840338,964749
0,528875,2212672
1,908139,459604
0,1579785,1183901
0,1568625,1056310
0,1341133,1788467
1,726187,556295
1,1497884,762727
1,2519545,2836978
1,683976,281822
1,2104071,2831578
0,1789127,342153
0,1029310,1888998
0,1856898,816128
1,83670,224162
0,2418024,865988
