1,437111,221881
0,437111,2983842
1,437111,790777
1,437111,487773
1,437111,1113241
1,437111,1216269
1,437111,61559
1,437111,311833
0,437111,2850820
1,437111,925062
0,437111,1790925
0,437111,2350622
0,437111,2646332
0,437111,2235539
1,437111,243237
0,437111,2119629
0,437111,2970078
1,437111,456622
0,437111,1880934
1,437111,1267785
0,437111,1565623
1,437111,619619
0,437111,2397175
1,437111,1377428
1,437111,1428507
1,437111,336270
1,437111,63941
0,437111,1971613
1,437111,480417
1,437111,790280
0,437111,1952748
0,437111,2968626
0,437111,1818269
1,437111,842547
1,437111,64091
0,437111,2657375
0,437111,2952078
0,437111,2132636
1,437111,1279333
0,437111,1722525
0,437111,1870325
0,437111,2688509
1,437111,332923
1,437111,716668
0,437111,2454092
1,437111,547058
0,437111,2599801
0,437111,1644603
1,437111,1429182
0,437111,2242253
1,437111,186885
0,437111,1929560
1,437111,458084
1,437111,339240
1,437111,557705
0,437111,1693339
0,437111,2430597
0,437111,2796281
0,437111,2800886
1,437111,394559
0,437111,2245447
0,437111,1652105
0,437111,2092273
0,437111,1584287
1,437111,979811
1,437111,191704
1,437111,1088778
1,437111,937285
1,437111,127081
1,437111,1372926
1,437111,1202599
1,437111,1233020
1,437111,2491
0,437111,2273955
1,437111,792669
0,437111,2887784
0,437111,2943292
1,437111,809573
1,437111,524536
0,437111,2907786
0,437111,2634439
0,437111,2273573
0,437111,2264741
0,437111,2117241
1,437111,488363
1,437111,662464
0,437111,1790733
1,437111,283693
0,437111,2345893
0,437111,2530830
1,437111,901432
1,437111,556617
1,437111,262771
1,437111,1000864
0,437111,2005859
0,437111,1976961
1,437111,239271
1,437111,1459371
0,437111,2347525
0,437111,2241003
0,437111,2138797
1,437111,1133610
1,437111,767748
1,437111,250694
0,437111,2955059
0,437111,1661524
0,437111,1724210
1,437111,474594
0,437111,2838577
1,437111,1152507
0,437111,2420285
1,437111,1068270
1,437111,1449635
1,437111,822790
1,437111,339190
0,437111,1760368
0,437111,2626127
0,437111,1673061
1,437111,761815
0,437111,2631155
0,437111,2231168
1,437111,1142353
1,437111,413498
1,437111,865460
1,437111,684092
0,437111,2822803
1,437111,788335
1,437111,75124
1,437111,799319
1,437111,867339
1,437111,1004831
0,437111,2627833
0,437111,2384042
1,437111,1157268
1,437111,164484
1,437111,1116247
1,437111,842810
0,437111,2311744
1,437111,655166
0,437111,1847482
0,437111,2399060
0,437111,2970232
1,437111,475400
0,437111,2980087
1,437111,425650
1,437111,937028
0,437111,2705034
1,437111,943874
0,437111,2475281
0,437111,2083406
0,437111,2359588
1,437111,704421
1,437111,957872
0,437111,2215101
0,437111,2522920
1,437111,43750
1,437111,598847
0,437111,1991056
1,437111,481010
1,437111,365906
0,437111,2365559
1,437111,1354874
0,437111,2637355
1,437111,751604
1,437111,81861
1,437111,288275
0,437111,2284977
1,437111,801619
0,437111,1788664
1,437111,715736
0,437111,2965503
1,437111,214810
1,437111,636395
0,437111,2044783
0,437111,1595841
1,437111,170319
1,437111,770247
0,437111,2519906
0,437111,2569113
1,437111,554932
0,437111,1929773
1,437111,864746
0,437111,1922758
1,437111,8178
1,437111,329528
0,437111,1517050
0,437111,2340776
1,437111,961991
1,437111,295065
1,437111,173667
1,437111,564075
0,437111,2426436
0,437111,2848007
1,437111,1285256
1,437111,243588
1,437111,1211402
0,437111,2565644
0,437111,2993952
0,437111,1968992
1,437111,226710
1,437111,898787
0,437111,1753930
1,437111,1047519
1,437111,408488
1,437111,632442
0,437111,2438539
0,437111,2472166
1,437111,263200
1,437111,696146
1,437111,1486031
1,437111,1235337
1,437111,1307007
1,437111,1326242
0,437111,1881648
0,437111,2924475
0,437111,1913569
1,437111,828024
1,437111,533286
1,437111,817261
1,437111,892774
1,437111,450757
1,437111,389661
0,437111,1889433
0,437111,1997440
1,437111,1291007
0,437111,2149486
1,437111,871237
0,437111,2290855
0,437111,2221961
0,437111,2795045
1,437111,1244797
1,437111,1481023
0,437111,1843405
1,437111,929684
0,437111,2373158
1,437111,392349
0,437111,1723007
1,437111,722599
0,437111,2970016
0,437111,2557292
0,437111,1943733
0,437111,2093610
0,437111,1694255
0,437111,1688078
1,437111,1450857
0,437111,2526887
1,437111,1114792
0,437111,2833367
0,437111,1886651
1,437111,1280528
0,437111,2853092
1,437111,906094
0,437111,1966130
1,437111,894244
0,437111,2272862
1,437111,1333281
0,437111,1679858
1,437111,969512
0,437111,2669739
1,437111,57253
1,437111,806399
0,437111,2125500
0,437111,2269923
1,437111,1471228
0,437111,2143255
0,437111,2044385
0,437111,2024909
1,437111,307059
0,437111,2130133
1,437111,1346497
1,437111,509521
1,437111,1224333
0,437111,2182156
0,437111,2880716
1,437111,245056
0,437111,1729062
1,437111,316481
1,437111,679925
0,437111,1523507
0,437111,2516617
1,437111,694972
1,437111,25960
1,437111,148073
0,437111,2797606
1,437111,869886
0,437111,1789969
1,437111,857464
1,437111,105509
1,437111,803165
0,437111,2478057
0,437111,1553588
0,437111,2796261
1,437111,630722
1,437111,553497
0,437111,2632611
1,437111,981630
0,437111,2676752
1,437111,186596
0,437111,1813700
0,437111,2152349
0,437111,2366477
0,437111,1703188
1,437111,1279717
0,437111,2388934
0,437111,2330971
1,437111,569523
0,437111,2424867
1,437111,1295319
0,437111,2768811
1,437111,1380404
0,437111,2414119
1,437111,1124193
1,437111,431659
0,437111,2323011
1,437111,654748
1,437111,1333326
1,437111,992392
0,437111,1581293
0,437111,1552083
0,437111,2971457
0,437111,2432203
1,437111,1273560
1,437111,1115909
1,437111,48055
1,437111,721396
0,437111,1661245
1,437111,111386
1,437111,1123187
1,437111,367733
0,437111,1608860
0,437111,2791012
0,437111,2465854
1,437111,407339
0,437111,2377063
1,437111,566808
0,437111,1686190
1,437111,421566
1,437111,993079
1,437111,575975
1,437111,288078
1,437111,654644
0,437111,2490126
1,437111,1186719
1,437111,1010689
1,437111,356262
0,437111,2370618
0,437111,2904726
0,437111,2679292
0,437111,2391527
0,437111,1654732
0,437111,2015856
1,437111,946741
0,437111,2203929
0,437111,2733770
1,437111,1273866
0,437111,2572162
0,437111,2605731
1,437111,726041
1,437111,806001
1,437111,998538
0,437111,2319341
0,437111,2849123
1,437111,39093
1,437111,861247
1,437111,102323
0,437111,2871816
1,437111,177757
0,437111,1926489
0,437111,2101795
1,437111,1441262
0,437111,2752354
1,437111,36212
0,437111,2679938
1,437111,261993
0,437111,2064637
0,437111,1995651
0,437111,2770018
1,437111,1165005
0,437111,1729656
1,437111,884194
1,437111,1190683
1,437111,429673
0,437111,1774125
0,1789969,599132
1,1789969,1938128
0,1789969,1414478
1,1789969,2721616
1,1789969,1669864
1,1789969,1872344
1,1789969,2296772
1,1789969,1877819
1,1789969,2090963
0,1789969,1237386
1,1789969,1858124
0,1789969,231234
1,1789969,1750022
0,1789969,626940
1,1789969,2005690
0,1789969,2021
0,1789969,744675
1,1789969,1874299
0,1789969,280937
0,1789969,1336224
1,1789969,2202763
1,1789969,2540313
0,1789969,429116
1,1789969,2681792
1,1789969,1719998
0,1789969,290727
1,1789969,2331505
0,1789969,451762
0,1789969,146736
0,1789969,388084
1,1789969,2321950
0,1789969,231313
1,1789969,1970615
1,1789969,2562378
1,1789969,2588721
1,1789969,2485957
0,1789969,1417272
1,1789969,1749343
1,1789969,1758308
1,1789969,1884132
1,1789969,2262437
0,1789969,965151
1,1789969,1917733
0,1789969,97403
0,1789969,169072
1,1789969,2013943
1,1789969,1867755
1,1789969,2036573
0,1789969,517782
0,1789969,1238092
0,1789969,639104
0,1789969,788227
0,1789969,20866
0,1789969,575473
0,1789969,872166
0,1789969,951265
1,1789969,1564435
0,1789969,661637
0,1789969,1347895
0,1789969,1218671
0,1789969,1081251
1,1789969,1688951
0,1789969,405619
1,1789969,2427856
0,1789969,531883
1,1789969,1727961
1,1789969,2554628
1,1789969,2896354
1,1789969,2230039
0,1789969,1300176
1,1789969,1616385
1,1789969,1564845
0,1789969,72715
1,1789969,2804526
1,1789969,2056697
1,1789969,2105304
1,1789969,1530896
1,1789969,2256110
0,1789969,411561
0,1789969,871791
0,1789969,850766
0,1789969,587623
1,1789969,2054263
1,1789969,2218942
1,1789969,2747376
1,1789969,2883966
1,1789969,1788072
1,1789969,1968500
0,1789969,1121856
1,1789969,2916271
0,1789969,1269712
0,1789969,690470
0,1789969,759239
0,1789969,1085234
0,1789969,634392
1,1789969,2730531
0,1789969,331628
0,1789969,497233
1,1789969,2818242
1,1789969,2617118
1,1789969,1566445
1,1789969,2660067
1,1789969,1659733
0,1789969,767334
1,1789969,2904218
0,1789969,202645
0,1789969,1430568
0,1789969,1151998
0,1789969,123861
0,1789969,516121
1,1789969,1658015
0,1789969,1007942
0,1789969,1399521
1,1789969,2957391
1,1789969,2001649
0,1789969,224284
0,1789969,29787
1,1789969,2748346
1,1789969,2636994
1,1789969,2946532
1,1789969,2746650
0,1789969,156902
1,1789969,2451492
0,1789969,1226559
0,1789969,606929
0,1789969,176028
1,1789969,2503080
0,1789969,715199
1,1789969,2482170
0,1789969,588745
1,1789969,2940766
0,1789969,1024753
1,1789969,1568062
0,1789969,636193
1,1789969,1885472
1,1789969,2385100
0,1789969,266520
0,1789969,506244
0,1789969,501210
0,1789969,1346362
1,1789969,1938184
1,1789969,1944605
1,1789969,2448974
0,1789969,173090
1,1789969,1607415
1,1789969,2921306
1,1789969,1701996
0,1789969,1210990
1,1789969,2629401
0,1789969,1242215
1,1789969,2367488
0,1789969,783876
0,1789969,1371110
0,1789969,538022
0,1789969,1071605
0,1789969,1480937
0,1789969,66699
0,1789969,932551
1,1789969,1779206
0,1789969,952109
0,1789969,1290119
0,1789969,940506
1,1789969,2830979
0,1789969,278403
1,1789969,2540073
0,1789969,1268786
1,1789969,1904903
1,1789969,1708720
0,1789969,1181469
0,1789969,23331
1,1789969,1739305
0,1789969,283441
1,1789969,1641319
1,1789969,1696909
1,1789969,2516140
0,1789969,438067
1,1789969,1505912
0,1789969,1283961
1,1789969,1663815
0,1789969,171256
0,1789969,174620
0,1789969,850595
0,1789969,1499586
0,1789969,1184616
0,1789969,1083178
0,1789969,587899
1,1789969,2806209
1,1789969,1856117
0,1789969,958166
0,1789969,580023
1,1789969,1592030
1,1789969,1972748
0,1789969,1267393
0,1789969,1148816
0,1789969,1199109
1,1789969,1612917
0,1789969,1365504
0,1789969,678559
0,1789969,1458985
0,1789969,226926
0,1789969,563932
1,1789969,1905045
0,1789969,536261
0,1789969,218007
0,1789969,167236
1,1789969,2476581
1,1789969,2165848
0,1789969,100428
1,1789969,1711308
0,1789969,550681
0,1789969,781255
1,1789969,2037786
0,1789969,1395311
0,1789969,1246182
1,1789969,1898875
1,1789969,1640421
1,1789969,1647574
0,1789969,1319462
1,1789969,2637660
0,1789969,1274496
0,1789969,719796
1,1789969,2606449
1,1789969,2308331
0,1789969,161729
0,1789969,1446318
1,1789969,2213823
1,1789969,2426396
1,1789969,2056754
0,1789969,1384271
0,1789969,871407
0,1789969,602108
0,1789969,139477
1,1789969,2874107
0,1789969,1010511
1,1789969,2292095
1,1789969,1727722
1,1789969,2273331
0,1789969,176418
1,1789969,2252904
1,1789969,1795850
1,1789969,2751623
1,1789969,2286526
1,1789969,1650678
1,1789969,2853695
0,1789969,1434449
0,1789969,331938
0,1789969,1071725
1,1789969,2887794
0,1789969,1017190
0,1789969,252334
0,1789969,744382
0,1789969,1422466
1,1789969,2184897
0,1789969,600259
1,1789969,2753332
0,1789969,736741
0,1789969,282185
1,1789969,1897090
0,1789969,499112
0,1789969,846485
0,1789969,96072
0,1789969,918408
0,1789969,405376
0,1789969,1162625
1,1789969,2407726
1,1789969,2674020
0,1789969,577769
0,1789969,100081
0,1789969,990953
1,1789969,2824237
0,1789969,538098
1,1789969,1807983
1,1789969,2920303
0,1789969,1151087
1,1789969,2154229
1,1789969,2328846
1,1789969,2120230
1,1789969,1842809
0,1789969,1460571
1,1789969,2458976
0,1789969,641367
0,1789969,1484410
0,1789969,312363
1,1789969,2529090
1,1789969,1672458
0,1789969,703462
1,1789969,2325524
1,1789969,2390273
0,1789969,76597
1,1789969,2451663
0,1789969,424460
0,1789969,1460932
0,1789969,295276
0,1789969,978852
1,1789969,2552321
1,1789969,2074571
1,1789969,2716790
0,1789969,596838
0,1789969,1489021
0,1789969,907941
0,1789969,729607
1,1789969,2147362
1,1789969,2711672
0,1789969,38963
1,1789969,2423309
1,1789969,2595433
1,1789969,2420347
0,1789969,1218607
0,1789969,846977
0,1789969,1160710
1,1789969,2172252
1,1789969,1811646
0,1789969,1125484
1,1789969,1634674
1,1789969,2596561
1,1789969,1975798
1,1789969,2447527
1,1789969,2499243
0,1789969,1281316
1,1789969,2808215
1,1789969,2715566
1,1789969,1996120
1,1789969,1992901
1,1789969,2192716
0,1789969,24930
1,1789969,2839579
1,1789969,1824168
0,1789969,191244
1,1789969,2619880
0,1789969,1082736
0,1789969,324342
0,1789969,25565
0,1789969,856149
0,1789969,517160
0,1789969,1290667
0,1789969,1043521
1,1789969,1954316
1,1789969,1864135
1,1789969,2110826
0,1789969,498103
1,1789969,2513705
1,1789969,2091696
0,1789969,34522
1,1789969,2485219
1,1789969,2538302
1,1789969,2394080
0,1789969,1034596
0,1789969,1335082
0,1789969,707105
1,1789969,2135852
0,1789969,1484337
1,1789969,2853520
1,1789969,2522523
1,1789969,2841722
1,1789969,2666109
0,1789969,743399
0,1789969,1423898
1,1789969,2517800
1,1789969,1509439
0,1789969,1131566
0,1789969,1355104
0,1789969,96162
0,1789969,462446
1,1789969,2944430
1,1789969,2172200
1,1789969,2933714
1,1789969,1512984
1,1789969,2724039
1,1789969,2030764
0,1789969,379269
1,1789969,1529996
0,1789969,809122
1,1789969,2511071
0,1789969,1335659
0,1789969,1211454
1,1789969,2129473
1,1789969,2122695
1,1789969,1675527
0,1789969,368941
1,1789969,2359534
0,1789969,7863
1,1789969,1899945
0,1789969,1122574
0,1789969,576344
1,1789969,2934260
0,1789969,561472
1,1789969,2703523
1,1789969,1798862
1,1789969,2882044
0,1789969,1246658
1,1789969,2025608
0,1789969,1301417
0,1789969,635900
0,1789969,992553
1,1789969,2650277
0,1789969,694476
0,1789969,591260
1,1789969,1895352
0,1789969,687465
1,1789969,1636606
0,1789969,1254753
0,1789969,982613
0,1789969,1038895
1,1789969,2361596
0,1789969,280207
0,1789969,1341396
0,1789969,1197980
0,1789969,887421
0,1789969,843567
1,1789969,2303283
0,1789969,912352
0,1789969,170179
1,1789969,2287440
0,1789969,1296655
1,1789969,1839446
0,1789969,159405
1,1789969,1505335
0,1789969,1278245
0,1789969,204435
0,1789969,1292561
1,1789969,1875235
1,1789969,1995606
1,1789969,1857065
0,1789969,616925
1,1789969,1996063
1,1789969,1879881
0,1789969,271734
0,1789969,876136
1,1789969,2211804
1,1789969,1711635
0,1789969,789694
1,1789969,2502976
1,1789969,2404806
0,1789969,1092693
1,1789969,2374682
1,1789969,2958063
1,1789969,2488964
0,1789969,496444
0,1789969,1090364
0,1789969,1151707
0,1789969,106309
1,1789969,2573222
1,1789969,2372926
0,1789969,1387975
1,1789969,2680722
0,1789969,1102889
1,1789969,2758584
0,1789969,721351
1,1789969,2128716
1,1789969,1877383
1,1789969,2237865
0,1789969,1089197
1,1789969,1919985
1,1789969,2437398
0,1789969,1361200
1,1789969,2900426
0,1789969,243488
0,1789969,604218
1,1789969,2159331
0,1789969,1357711
0,1789969,780315
1,1789969,2564950
1,1789969,1764022
0,1789969,64310
1,1789969,2453292
1,1789969,2217305
1,1789969,1985542
1,1789969,2471178
1,1789969,2065169
1,1789969,1601305
1,1789969,2563865
1,1789969,1852058
1,1789969,2493233
0,1789969,118911
1,1789969,2722645
0,1789969,1082606
1,1789969,2422238
1,1789969,1679977
1,1789969,2528574
1,1789969,2527018
0,1789969,1299719
1,1789969,1754229
0,1789969,781331
1,1789969,2421140
0,1789969,24144
0,1789969,589662
1,1789969,1918196
0,1789969,878984
0,1789969,39776
1,1789969,2852149
0,1789969,426530
0,1789969,1133240
1,1789969,2557161
0,1789969,1123433
1,1789969,1947421
0,1789969,1310849
0,1789969,935878
0,1789969,612629
1,1789969,2336039
0,1789969,1341116
1,1789969,2036990
1,1789969,2024268
1,1789969,2570524
0,1789969,1241447
0,1789969,556769
0,1789969,869878
1,1789969,2562227
0,1789969,1140100
0,1789969,1162995
0,1789969,154570
1,1789969,2416375
0,1789969,722166
1,1789969,1913625
1,1789969,2475768
1,1789969,2982860
1,1789969,2944950
1,1789969,2658228
1,1789969,1841406
0,1789969,579594
1,1789969,2766821
1,1789969,2217457
1,1789969,1845200
0,1789969,1175457
0,1789969,1033977
1,1789969,2472626
0,1789969,619281
0,1789969,567935
0,1789969,519769
1,1789969,1554164
0,1789969,1448808
1,1789969,2042498
1,1789969,2333666
0,1789969,534954
0,1789969,1319970
0,1789969,786116
1,1789969,2788502
1,1789969,2598680
1,1789969,2956935
1,1789969,1882547
0,1789969,1012644
0,1789969,957067
0,1789969,32520
1,1789969,1760247
1,1789969,2799924
1,1789969,2471487
1,1789969,2977838
1,1789969,2370583
1,1789969,2476990
1,1789969,2979559
0,1789969,963226
0,1789969,1144803
1,1789969,2603272
0,1789969,195102
1,1789969,2789352
1,1789969,2588357
1,1789969,1904036
1,1789969,1784767
1,1789969,1688592
1,1789969,2045505
1,1789969,2476631
1,1789969,2591541
0,1789969,167340
0,1789969,31734
0,1789969,11667
1,1789969,2072902
1,1789969,2937449
0,1789969,951313
1,1789969,2950949
1,1789969,1948335
0,1789969,993719
0,1789969,192827
0,1789969,1375812
0,1789969,1434813
0,1789969,1494408
0,1789969,39205
1,1789969,1914452
1,1789969,2162398
0,1789969,399464
1,1789969,2543578
1,1789969,2793917
0,1789969,565301
1,1789969,1520375
0,1789969,63523
1,1789969,2562819
0,1789969,173354
0,1789969,125466
1,1789969,1600568
0,1789969,805788
0,1789969,1372661
1,1789969,1799250
0,1789969,594607
1,1789969,2622191
0,1789969,259379
0,1789969,1478839
1,1789969,2492167
0,1789969,388148
1,1789969,2666545
1,1789969,2070291
1,1789969,2679788
1,1789969,2715346
0,1789969,815735
1,1789969,2029777
1,1789969,2494894
1,1789969,1757577
1,1789969,2495330
1,1789969,2441262
0,1789969,463642
1,1789969,2859523
0,1789969,181074
1,1789969,1900498
0,1789969,964962
1,1789969,2347189
0,1789969,1421916
1,1789969,1734437
1,1789969,1729559
0,1789969,1214144
0,1789969,221881
1,1789969,2983842
0,1789969,790777
0,1789969,487773
0,1789969,1113241
0,1789969,1216269
0,1789969,61559
0,1789969,311833
1,1789969,2850820
0,1789969,925062
1,1789969,1790925
1,1789969,2350622
1,1789969,2646332
1,1789969,2235539
0,1789969,243237
1,1789969,2119629
1,1789969,2970078
0,1789969,456622
1,1789969,1880934
0,1789969,1267785
1,1789969,1565623
0,1789969,619619
1,1789969,2397175
0,1789969,1377428
0,1789969,1428507
0,1789969,336270
0,1789969,63941
1,1789969,1971613
0,1789969,480417
0,1789969,790280
1,1789969,1952748
1,1789969,2968626
1,1789969,1818269
0,1789969,842547
0,1789969,64091
1,1789969,2657375
1,1789969,2952078
1,1789969,2132636
0,1789969,1279333
1,1789969,1722525
1,1789969,1870325
1,1789969,2688509
0,1789969,332923
0,1789969,716668
1,1789969,2454092
0,1789969,547058
1,1789969,2599801
1,1789969,1644603
0,1789969,1429182
1,1789969,2242253
0,1789969,186885
1,1789969,1929560
0,1789969,458084
