0,1450045,2585658
0,753375,2812181
0,862886,2648364
0,1702970,367536
0,2801080,193819
1,1034203,604860
0,554455,1663966
0,2996999,587458
0,834083,2183018
0,2751575,428142
1,2881788,2435043
0,2489048,227122
1,931593,823882
1,1091809,655865
1,2696369,2532853
0,1561356,1401740
0,1281428,2676867
0,2048304,926492
0,1316231,1963396
0,1679867,1433543
0,1434743,1936093
1,876087,297329
0,826582,2437443
0,2133213,309930
1,1241224,803480
1,1909390,1777677
1,2608760,2674167
0,2698169,193519
0,1951995,1141314
0,1106510,2899489
1,1107410,362736
0,2360636,754575
0,2819681,221422
0,721872,2334833
0,2181818,718571
0,2241224,58805
1,279027,1265826
0,1891389,866786
1,2066306,2559255
1,2342334,2009600
1,95709,871587
1,474647,1145814
1,938793,184218
1,894989,79207
0,1607560,152415
0,554455,2680768
0,2300330,113411
0,992499,2040204
0,616861,2598259
1,134413,920492
1,2480348,2736273
1,2418841,2764176
0,939693,2993099
1,604260,54005
1,1002400,889888
1,2528352,2358235
1,2642064,2496849
1,1308130,1497449
0,602760,1775577
1,338433,183618
0,270627,2431443
1,2468346,1668766
0,2942694,1384638
1,489048,216621
0,2709570,687068
1,2173117,2753375
0,1494749,2545454
0,2894989,1392439
0,2987098,1224722
1,888688,237323
1,1847284,1563456
1,1659765,1959195
0,1387338,2009300
0,2006900,149414
1,1524752,2399339
0,2893489,483948
1,998199,1216321
1,2763276,1926192
0,2429042,1344134
1,337233,1140414
1,1995199,2806480
1,2206420,2715571
0,738073,2252925
0,42304,1871287
0,2651065,977797
1,2423042,1586858
0,1380738,2370237
1,1070207,1466246
0,2818481,1126912
0,1190519,2064206
1,1181518,320132
1,668466,925292
1,2136513,2106510
1,2078307,2999099
0,748874,2605760
0,2262526,258025
1,2452445,2321932
0,2071107,1026702
0,2996399,1473447
0,493249,2422142
1,794179,598859
1,2504350,2532553
1,680468,51905
0,1634263,0
0,2909090,178817
1,1049804,785478
0,25502,2234023
1,972397,1095109
1,1928592,1935493
0,299429,2073207
0,1651665,961296
0,594659,2546954
0,528652,2724572
0,2979597,1273327
1,117611,1293129
0,117911,2323132
0,1909090,894089
1,1970897,1925892
0,944794,1858085
1,2223222,2953795
1,2441044,2315931
0,2629762,603060
1,2781578,1555055
1,1923492,2806180
1,2329732,2831983
1,1730873,1552055
0,2444644,1039603
1,1517551,2594359
1,919591,188418
0,2529252,678967
0,538553,2591359
0,1049504,2687968
0,523852,2594059
0,35703,2714371
1,2318931,2705670
1,2681068,1972397
0,2486048,433543
0,2121812,164116
0,382238,2003000
0,1218121,2006600
0,2287728,1143714
0,2563156,564056
0,1738373,483648
1,34503,1188418
0,1333933,1692169
1,1202820,689468
1,1354035,387638
0,437743,1520852
1,33603,1245424
1,268526,1332733
1,1893189,2441944
1,2895589,2349234
1,137413,940894
1,1994299,1621362
0,203120,1891689
1,356435,1253525
0,1771077,143714
1,2104710,2723072
1,1092109,1240024
1,410441,819081
0,2314131,660966
1,1018001,398439
1,2163816,2695169
0,1451245,2006000
0,354335,1643264
1,2422742,2071707
1,1497149,941494
1,1033903,862286
1,2940594,2666666
0,21302,2108310
0,1267626,2630663
0,1779477,688568
0,667266,2769876
0,1197119,1828382
1,2063006,2287128
1,1784878,1664566
1,1584158,2966396
0,1288928,2287428
0,2642964,520552
1,1631263,2644164
0,933693,2360936
1,1646864,2036903
1,115811,144314
0,2639063,1351035
1,458445,207620
1,2764476,1681968
0,1581458,946894
0,2899489,450045
1,2639363,2140114
0,8400,1739873
1,107110,906690
0,213021,1587158
0,2236723,845784
0,1351335,2544554
1,2957395,2870987
1,1780378,1846984
0,2619561,1031503
1,409840,674467
0,321932,1813381
0,1115811,1919891
0,441944,1621362
1,2277527,2961296
0,2681668,461146
0,2656765,199519
0,2711371,531953
1,2233723,2759675
1,801080,1478847
1,2083408,2106210
0,1146114,2825982
1,2770177,2224122
0,208520,2079207
1,41704,657365
0,2065706,456945
1,2209120,1511251
0,2446444,499549
1,1439843,552355
0,955295,1928592
0,2076507,930693
1,1938493,1553855
1,234023,36003
0,2446144,932493
0,2498649,224722
0,88508,2420642
0,732073,2315631
1,1700570,1707470
1,2688268,1583558
1,2841884,2072007
1,744074,301230
0,2274227,333633
0,1701770,6000
1,223522,763276
0,2181818,193519
0,1805880,90609
1,1242424,234623
1,174617,1431443
0,1229222,1687668
1,1305430,680468
0,189618,2633963
1,2719171,2213321
0,288628,1523252
0,80408,2760876
0,2637863,179117
0,545754,2801380
0,1346834,1963396
0,428442,1651065
1,802280,1305730
1,2074707,2097509
1,2580558,1777077
0,2773777,1279027
1,1550555,1925592
1,688268,811881
1,662766,912991
0,344734,2673267
1,1645964,1990699
1,2178817,1765376
1,1646264,1874287
0,2150315,708970
1,2244824,2174317
0,2463546,1341434
1,2413141,1730873
1,26102,1116711
0,896789,2565856
0,675667,2977497
0,1296729,1656765
0,2808880,701170
1,2027602,1965196
0,2226222,593459
0,478547,2796579
0,1585658,731473
0,2234023,173417
1,815781,1212721
1,465346,177917
0,2360936,691569
0,590759,2946294
0,2758175,364836
1,278727,1464446
0,2573357,996399
0,1289228,1777077
1,1050405,1465046
0,1977797,823582
0,1053405,2614461
1,774677,326132
0,2559555,796879
1,2058505,1975397
1,408340,521752
1,1662466,1874887
1,2847884,1930693
0,752475,1928592
0,426942,2060906
0,906690,2911191
1,102310,862586
1,1920192,1535853
0,2196819,1161716
1,2920192,2830183
0,592559,1679867
0,355535,2893189
0,648664,2160816
0,2393939,1344734
1,1699069,1783378
1,217821,115211
0,1391239,2615961
1,2677167,2906390
1,1348034,831083
1,864086,984998
1,1547854,2474047
1,2775277,2213321
1,857485,1082208
0,224422,1891989
1,1970897,2429942
0,2661866,405640
1,2809180,2684668
0,2151815,122112
1,1997599,2242124
0,1102610,2274527
0,62706,2653765
1,431743,1394539
0,1017401,2905790
0,340234,2169516
1,1700270,1794779
1,29102,225322
1,2791179,2522352
1,1450045,364536
0,717371,2985898
0,2772277,818781
1,2689768,2831383
0,1485748,2358535
0,2603660,1435043
1,454545,1267326
1,699969,880888
1,1759975,2609660
1,884188,1042004
0,411941,2094509
1,2189318,1639363
0,309330,2070807
0,202520,2108610
1,1476147,377737
1,519051,1127512
1,2457845,2500150
0,2227722,693069
1,761776,413441
1,485448,467746
1,2252625,2911791
1,2618961,2693669
0,730573,2669666
1,1741974,2012301
1,2904890,1710771
0,53405,2692769
1,1387338,173117
1,1863186,2801680
0,113711,1775877
0,1816381,948394
0,1143714,2729372
0,2285628,504950
1,2882088,2577857
1,302730,926192
0,1212421,1759975
1,1539453,1927392
1,2111911,2073807
0,1322232,1716171
1,1195319,1192019
0,792079,1608160
0,2881488,1434743
0,556255,2663666
1,1488748,62106
0,641464,1712871
0,922892,2168316
0,2640864,1123312
1,2627962,2594059
1,154515,245424
1,1697869,2018001
0,2730573,1378037
0,866186,2006000
0,173417,2212721
1,1130813,560156
0,460246,2033903
0,663366,1955595
1,829282,1386438
0,86708,2378637
1,405940,172217
0,995799,2670267
0,1080108,2294029
1,19801,138013
0,444644,1580858
1,2780378,2682868
1,2795979,2115511
1,1288628,145814
0,301830,2869186
0,44404,2062406
0,1458445,2844584
0,340234,1798679
1,2291029,2591659
1,365136,360036
0,410441,2983498
1,547854,57005
0,2350435,150615
0,2682868,192319
0,2070207,504050
0,2096309,1024002
1,2861986,2766576
0,2936093,462346
0,870687,2803480
1,885988,797479
0,1929192,712271
0,103210,1831383
1,1270627,1024302
1,385838,1302730
0,2400540,1427242
0,1003600,2778277
1,2414941,1552355
0,2000300,1458745
0,2632763,269726
0,1168016,2078007
0,1941494,601860
0,1573357,785178
0,433843,2588358
0,2063306,418241
0,2188418,375337
0,2272427,375937
0,504650,1570957
1,414641,1491149
0,1831083,409240
0,1343534,2309030
1,1369636,836183
0,536153,2739873
0,1275127,2406540
1,379537,1396639
1,621962,599759
0,2804380,104710
0,1041704,1823282
0,2680168,585658
1,313531,712871
1,2065106,2227122
0,482148,2517251
1,66306,788478
0,741074,2002700
0,1502550,297929
0,2255025,1465046
0,1937593,856885
0,1115211,1604260
1,2559555,1689768
1,647764,642064
0,2057605,84608
0,1593759,942994
0,2600060,791779
1,1524752,2263726
0,1694869,1079207
1,1249324,312931
1,85208,1021302
1,581158,425742
0,1480048,2636063
0,1811581,526552
0,2704470,1306330
1,1456945,223222
1,1664566,1609960
0,1730873,272127
0,1642364,447644
0,1574257,1466846
1,626762,101410
0,2296129,270327
0,1390039,2893789
1,918691,515151
1,2825082,2774677
0,1983198,798079
0,1978697,968796
1,776477,172517
1,2525352,1613861
0,2202220,250525
1,2123612,2437143
0,929192,2687068
1,383138,330033
0,684968,2720072
1,456345,932193
1,1002400,69006
0,825382,2935193
0,2306930,242724
1,2459045,2974497
0,1594959,1422442
1,344434,1148814
1,2159015,1826882
0,1428442,1835283
0,2654065,780978
0,1286828,2198019
0,2032703,1302130
1,2454845,2166216
1,1916591,2886588
0,883288,2034503
1,1136213,72907
1,1917491,2480648
0,2166816,1308430
1,2108610,2309930
1,1686168,1963696
0,72607,2649264
0,302730,2108910
1,924092,1299729
0,1391839,2180618
0,966096,1852385
0,1532253,1238523
0,619561,2400240
1,884788,62706
0,1983798,1121512
1,608460,485748
0,1762676,1095709
1,2081008,2548154
1,556255,119711
0,1307230,2437743
0,1744674,727872
0,914191,1954995
0,1263726,2274227
1,1140414,1169816
0,2912691,809180
1,2232523,2775277
0,2373537,1069006
0,1882688,453345
0,2258025,1310231
0,2450645,790279
0,234923,2982598
1,2540054,1842184
0,1224122,2714071
1,742874,1337233
1,2566156,2910891
0,1591359,393939
0,735973,2252325
0,2986498,184518
1,17101,761776
1,569156,549354
1,1373237,1183618
0,1849684,619561
0,2745574,1226822
1,421242,1263726
0,1245424,2363636
0,102010,2686768
1,1943594,2838883
0,1301830,2687068
1,801680,331533
1,1715571,2494449
0,1154515,2114311
1,2187218,1855685
0,700570,1635463
0,585358,1527752
0,547254,1674467
1,2380138,2997299
1,602460,1255625
0,934293,2005100
0,2891089,1383738
0,1121512,2924992
0,2334533,654065
1,487848,1046504
1,850885,255025
0,1844284,685568
1,1617461,1765076
0,1263426,2091509
0,1537053,233723
0,1102310,1689468
0,973597,2660066
0,1721272,137413
0,738073,2287428
0,1047704,2878787
1,2986498,1818781
1,852685,1236123
1,2288628,2261326
1,1732373,2715871
0,1848784,392739
1,2850285,1546054
0,564056,2304830
0,1094209,1819081
0,2179717,380138
0,965496,2455145
1,2006000,1782178
1,357035,856885
1,1037803,1335433
0,856885,2932793
1,1678967,2325832
1,1460546,78907
1,2076507,2134713
1,2938793,1501050
0,2030303,464146
0,1018301,2830183
0,1726972,168916
1,1582958,2498049
0,2350135,363336
1,1437743,1284428
1,2002100,2085808
0,2535853,1411941
1,666666,295229
0,2708370,1480648
1,2852685,2033903
1,515151,1459645
0,1887788,579657
0,1285028,2070507
0,2178217,624362
1,873987,387038
0,1007800,2418241
1,2185718,1978997
0,1740474,1274827
1,345334,1473447
1,57005,957695
0,2048004,62706
0,249324,2334833
0,1568856,90309
0,319531,2173717
0,875787,2761776
1,1793579,2665766
0,677167,2418541
0,1007200,2333933
1,1890789,1832283
0,2887188,104710
0,2381038,1085208
1,2354935,1929192
1,1946294,2817581
1,1210621,352535
0,275427,2542454
1,2545454,1824182
0,1249624,2064506
0,672667,2299729
0,2153615,1061806
1,1027602,694569
1,2014701,1606060
0,468046,2344434
1,636363,215721
1,673567,541254
0,1328232,1880588
1,1532253,2617761
1,1391539,888688
1,2676567,2317731
1,351335,707470
0,96309,2349534
1,2246624,2364836
1,2484248,2672667
0,1079207,1798379
0,808580,2737773
1,1236123,339033
0,1376537,2614461
1,1025202,1005700
1,1155415,327032
1,2098409,2051005
1,2631563,2146114
0,727572,1826282
1,1717671,2643864
1,1848184,2727272
1,2690369,2543354
1,297629,767176
0,2818481,1123912
0,1467146,2024002
1,1837983,2279327
0,466246,1922892
0,942994,2702970
1,2786978,2604560
1,2506750,1834683
1,564356,1453945
1,2216021,2955595
1,1521752,2517851
0,2651665,1028802
0,1026102,2014101
1,2437743,2187818
0,2810381,234023
0,2990999,1182118
1,2410141,2837683
0,1783078,1188118
1,171617,209420
0,837383,2711071
1,1519051,1843984
0,22502,2177917
0,2043804,500150
1,2461146,2870087
0,1977197,517551
1,2173117,2136213
0,371437,2985298
0,1665766,325532
0,2135013,715571
0,1119711,2033303
0,1310531,1685268
0,1017701,1653765
0,2489648,780078
0,492949,2654365
0,2681968,1465946
0,1840984,475247
0,1280228,2202820
1,2949294,1588658
1,1540054,2058805
1,1328232,699669
0,100210,1715271
1,2637863,2128112
1,1558355,2762376
1,70507,196219
1,1627062,2413741
1,1009600,13501
1,2400540,2565256
0,253225,1537653
0,2208820,1176117
1,2447644,1902490
1,123312,972097
0,2917791,629462
1,1582058,2957995
1,2383738,2870087
1,32703,1186018
0,973297,2128712
0,504050,2564356
1,1474947,207920
1,2885388,1692169
0,2790279,1152415
1,1889588,1575457
1,968196,206120
1,1500150,2388538
1,628862,1465346
0,1171317,2705070
1,2978097,1784578
0,283228,1762076
0,2816681,1437743
0,189618,2977197
0,2055205,906090
1,1872187,1735673
0,1320432,1987098
1,1702370,2648364
1,1704170,2883888
0,1631563,441644
1,2060306,1815781
1,2520852,2057305
0,2905790,155715
1,2696069,2660066
0,2747974,546654
1,1188118,1175817
1,506750,126912
0,2137713,1171917
0,978397,2904290
0,1531953,273027
1,1454845,1099909
1,2756975,2570657
1,290729,1376837
1,1440144,972997
0,860786,1771677
1,1214221,1330933
0,2724272,1099609
0,300630,2381038
0,1153315,1849684
1,2298229,1720072
1,850285,188418
1,531653,1432943
0,1741074,1045004
0,1479147,1998199
1,2143414,2396639
1,927092,518151
0,493249,1859885
1,2751575,2042604
0,488148,2677167
1,237623,161116
0,2067206,644764
1,715571,9600
0,2051005,856585
1,1692169,2512151
1,471647,1476447
1,2411941,2481548
0,2578757,1254125
0,148514,2808880
1,619261,486648
1,2589858,2426942
0,791779,1676867
1,1606360,1561656
1,1328232,1215721
1,1156915,859885
1,2494749,1849384
1,2992799,2234323
1,1304830,228622
1,2754275,2994299
1,2750075,2294629
0,1949594,1419141
1,357035,134113
0,484548,1847284
1,334533,60006
0,213921,1555355
1,2858685,1871287
0,1036603,1659165
0,665166,2162316
1,63606,109510
1,1144614,329732
0,1471647,2624062
0,946294,2038103
1,2666066,2594059
0,2609660,81608
0,229522,2924692
1,2992199,2777377
0,2772277,1397839
0,2974197,542454
1,960096,345034
0,2276927,864086
1,743174,1412241
1,2555955,3000000
1,1437143,1243624
0,2468346,421242
1,257725,795979
0,2947494,30003
1,2373237,1640264
0,972697,1514551
0,895889,1537353
1,1877887,2803480
1,2072007,2897089
1,1919591,1823282
0,2898889,195019
0,414041,2586258
0,555955,2021902
0,2002100,1148214
0,1948394,943594
0,1822382,221422
1,2064206,2584458
1,1176717,1456645
1,309930,1177917
1,324632,685568
0,2501050,392439
1,1558655,1544254
1,458745,880288
0,2486648,96909
1,1063006,1434143
0,281728,2098109
1,1385538,1231923
1,1447944,77707
1,2771677,1664866
1,1237023,1173417
1,1898589,1657965
1,509450,1372637
0,2920792,533153
0,2308430,1298829
1,1073507,754875
1,2043804,2010501
1,467746,729972
1,2573057,2181518
0,1772877,1461146
0,965796,1629762
1,2303930,2494749
1,1996399,2380138
1,428742,1365736
0,1418541,1862586
0,1645664,775577
1,1749474,2447944
1,365736,192919
0,2937293,1051905
1,1640564,2041404
0,750375,2744374
1,49504,85208
1,2135913,1578757
1,855985,213021
1,2151515,1822982
1,2277527,2991899
0,512751,2829582
0,2745874,1164416
0,880288,2992799
0,2075607,1086108
0,373237,2831083
0,1626462,236423
0,2478247,1476147
1,594659,97509
1,1111911,1263126
1,1779477,1504650
0,790879,2426642
0,948094,1790579
0,401140,1507950
1,854485,563156
1,1466846,834683
1,1774077,2686468
1,1206120,936393
0,1866786,1414341
0,785478,2435343
0,959495,2915091
0,2900690,123312
1,1191419,53705
1,2083708,2042904
0,2957695,117311
1,2631263,2252625
0,2589258,1246324
0,1225022,2744074
1,2270627,2158715
0,366936,2685268
0,2303630,1325232
0,321032,2159315
0,2993699,386738
1,2760276,2481248
1,1347134,299129
1,1258025,552355
0,2204920,423342
1,219621,540954
0,1500450,1078607
1,2407740,2177917
1,2695469,1799279
0,922892,1655265
1,1049804,152115
0,2855985,1116711
1,1679567,1884188
0,550255,2137413
0,2060906,804080
1,2597059,1696669
1,1300030,852385
0,2915391,1301530
0,1895889,416141
1,168916,1397539
0,2215121,752175
1,91509,629162
1,181818,552955
1,855385,1222322
0,1042904,2283528
1,2948994,2993699
0,73807,2997599
1,1770777,2821782
0,2906990,718871
1,1384638,718271
0,2153015,145514
0,959495,2268526
1,2609660,2462646
0,994899,2704770
0,2106210,1414041
0,186918,2665466
0,2317431,1216321
1,2744674,2421842
1,220222,616261
0,724872,2580558
1,2021302,1756975
1,1255025,1248124
1,2398739,2277827
0,1534353,1221722
1,533753,469246
1,640864,1101410
1,467746,603960
1,1408940,765376
1,2564656,1787278
1,2089408,2772877
0,738373,1868586
0,2500150,1022202
1,2345034,2347434
0,1801080,488748
0,2437443,170117
0,2476447,883288
0,1798379,401740
0,2828682,581458
0,2399039,758175
0,1418841,2366036
1,805580,938493
1,1392139,663966
1,1537353,2146414
0,2921992,1401140
1,337833,708370
1,1877287,2035403
0,968796,1669666
1,1462046,845484
0,1980498,318931
0,1257425,1526552
1,267026,1463246
1,933093,1216621
1,756975,263126
1,2352535,2820882
0,1085208,1851185
1,535553,1358535
1,862586,606960
1,2226222,1906990
1,492649,432043
0,2151515,1097509
0,631563,2445544
1,2500450,2026702
1,2659165,1770777
0,1138013,2399039
1,746474,441944
1,687068,364236
1,1002400,246624
1,2076807,2617161
1,789978,289228
0,1393939,1785478
1,2995499,2191419
0,1739873,892289
0,2363336,938793
0,1594059,238223
1,1182118,176717
1,2604260,2774977
1,1957395,2715271
0,408940,1535853
1,2369036,1845184
0,2938193,223222
1,877287,29402
1,708070,1493249
0,1147614,2526852
1,2448544,2924092
1,2914491,2156915
1,200120,1001500
1,1928292,1834983
1,1031203,1000300
0,1059105,1941794
1,1244524,214521
0,52805,2490549
1,546354,176117
1,2204920,2989798
1,2583858,2753075
0,2131113,276327
0,225922,1806780
1,1015601,1056705
1,2508850,2235823
1,2108910,2828982
0,1264026,1787278
1,186318,1406840
1,614761,1417341
1,2236723,1807980
1,1878187,1904290
1,842784,181818
0,1325532,1520852
1,2099309,1753975
0,407740,2743774
1,2624362,2165016
1,694869,987698
1,1087908,182418
0,1381038,2104410
1,312331,1380738
0,2145814,663666
0,287728,2137113
0,74707,2729972
1,114011,1264026
1,386438,1375937
0,1931593,607860
1,59405,1390939
0,188718,2952295
1,2460246,2757575
1,66306,1385538
1,2442244,2773177
1,1742574,2647464
0,1978097,1057605
0,1092109,2756075
1,2690969,2057305
1,685268,1445844
0,1283828,2813981
0,2676867,885088
0,729372,2735673
1,1893189,2743474
0,2474947,583558
1,674167,495049
0,2841584,1360936
1,1960696,2541854
1,2489948,2013501
0,2238223,74707
1,1582058,2906090
0,1837083,52505
1,1226522,1025202
0,1186918,1743774
0,2972997,1105910
1,964296,144614
1,2652865,2350435
1,2823582,2962796
0,2700570,363636
1,2522052,2662766
1,2609660,1927392
0,2847884,987398
0,1612961,878787
1,2291029,2922592
1,1431443,502250
0,2079507,1279927
1,2965496,2081308
1,1152415,1247524
0,1151815,2656765
1,1744674,1850885
0,2024902,1208520
1,1309930,433543
1,2254425,1661266
0,1521452,55805
0,1219321,2318031
1,1993099,1814881
1,1340834,81908
0,1066606,2183618
0,913891,1746774
0,946894,2060306
0,2553555,1438343
0,2029702,42904
0,973297,1564356
1,2643264,2852685
0,781278,2620462
0,1954395,1001800
0,1854185,820582
1,1598259,2899489
1,2990099,2274827
0,80408,2572757
0,1862586,1209720
1,2035103,2406540
1,1157815,1486048
1,473447,323132
0,1117011,2539453
1,2032403,2113111
1,626162,637563
0,570957,2914191
1,1644164,1665766
1,2231923,2492649
0,1955295,467146
1,1661566,2737173
1,2221122,2567056
1,1442244,1426642
1,389138,1472247
1,1926792,2594359
1,1181218,654065
0,813681,2260426
1,2107710,2717671
1,282028,1479147
1,318631,51005
0,2929192,609360
1,2292829,2928892
1,1590759,2069906
0,2112511,1162916
0,58205,2861386
0,733873,1976897
0,2323432,1250225
1,1275727,843684
1,2878187,2949594
1,506450,510951
1,1069606,691569
0,2205220,723672
1,2846984,2106510
0,755475,2967296
1,1455445,1381338
0,214221,1946294
1,1152715,683168
1,2820282,1976297
